T,phi_u,phi_d,phi_s,Phi1,Phi2
300.0,-0.014203704952071378,-0.014203704952071376,-0.28873168066787935,0.8397720743224727,0.8397720743224727
298.0,-0.015093125033306601,-0.0150931250333066,-0.3066456150089643,0.8374262070312414,0.8374262070312414
296.0,-0.01601232025475151,-0.01601232025475149,-0.32489673484401865,0.8350326258419799,0.8350326258419799
294.0,-0.016962997094752883,-0.01696299709475289,-0.34348692455934304,0.8325899592647512,0.8325899592647512
292.0,-0.017946999044849712,-0.017946999044849733,-0.3624174062485182,0.8300967813370215,0.8300967813370215
290.0,-0.01896632017462354,-0.018966320174623536,-0.38168866564219567,0.8275516089814513,0.8275516089814513
288.0,-0.020023120269709444,-0.020023120269709444,-0.40130037492538384,0.8249528992219167,0.8249528992219167
286.0,-0.02111974175557443,-0.021119741755574423,-0.42125131303190744,0.8222990462469405,0.8222990462469405
284.0,-0.022258728653652308,-0.022258728653652315,-0.44153928416772276,0.8195883783080377,0.8195883783080377
282.0,-0.023442847856887987,-0.023442847856887966,-0.4621610354909369,0.8168191544379227,0.8168191544379227
280.0,-0.0246751130600284,-0.024675113060028404,-0.4831121750624006,0.8139895609712102,0.8139895609712102
278.0,-0.025958811737929705,-0.025958811737929733,-0.5043870913731039,0.811097707846691,0.811097707846691
276.0,-0.027297535634872295,-0.02729753563487231,-0.525978875946433,0.8081416246663221,0.8081416246663221
274.0,-0.028695215312080878,-0.028695215312080878,-0.5478792506971539,0.8051192564816039,0.8051192564816039
272.0,-0.030156159402812553,-0.030156159402812556,-0.5700785018957159,0.8020284592725216,0.8020284592725216
270.0,-0.03168509934873779,-0.03168509934873774,-0.5925654227260413,0.7988669950777372,0.7988669950777372
268.0,-0.03328724054331389,-0.03328724054331395,-0.6153272665253565,0.7956325267276892,0.7956325267276892
266.0,-0.03496832099434833,-0.03496832099434834,-0.6383497128451556,0.7923226121235165,0.7923226121235165
264.0,-0.036734678847650526,-0.0367346788476505,-0.661616848461129,0.7889346979954128,0.7889346979954128
262.0,-0.03859333039786125,-0.03859333039786125,-0.6851111653777132,0.7854661130628602,0.7854661130628602
260.0,-0.04055206056562395,-0.04055206056562391,-0.7088135777119283,0.7819140605069244,0.7819140605069244
258.0,-0.04261952826098054,-0.042619528260980546,-0.7327034590981462,0.7782756096504488,0.7782756096504488
256.0,-0.044805389605659565,-0.04480538960565955,-0.7567587019309451,0.774547686725994,0.774547686725994
254.0,-0.047120442683891976,-0.04712044268389198,-0.7809557993646336,0.7707270645923285,0.7707270645923285
252.0,-0.04957679837487978,-0.0495767983748798,-0.8052699505278026,0.7668103512388547,0.7668103512388547
250.0,-0.05218808294667454,-0.05218808294667453,-0.8296751889113239,0.7627939768909036,0.7627939768909036
248.0,-0.05496967953649355,-0.05496967953649353,-0.8541445333746371,0.7586741794978996,0.7586741794978996
246.0,-0.05793901750881448,-0.05793901750881461,-0.8786501607240075,0.7544469883475021,0.7544469883475021
244.0,-0.06111592110877322,-0.061115921108773244,-0.9031635983885702,0.7501082055002832,0.7501082055002832
242.0,-0.06452303200493407,-0.0645230320049341,-0.9276559354032469,0.7456533846771539,0.7456533846771539
240.0,-0.06818632450511351,-0.06818632450511351,-0.9520980497566953,0.741077807150068,0.741077807150068
238.0,-0.07213573779680105,-0.07213573779680107,-0.9764608502397497,0.7363764540779473,0.7363764540779473
236.0,-0.07640595702123264,-0.07640595702123251,-1.0007155313092921,0.7315439745825486,0.7315439745825486
234.0,-0.08103738505809308,-0.0810373850580931,-1.0248338402572745,0.7265746486563426,0.7265746486563426
232.0,-0.08607736059852683,-0.08607736059852679,-1.0487883572680323,0.7214623437115919,0.7214623437115919
230.0,-0.09158169687591361,-0.09158169687591361,-1.0725527909376884,0.7162004631769975,0.7162004631769975
228.0,-0.09761664139282467,-0.09761664139282487,-1.0961022947816201,0.7107818849676126,0.7107818849676126
226.0,-0.10426139311669597,-0.104261393116696,-1.1194138145832873,0.7051988868003479,0.7051988868003479
224.0,-0.11161136417654974,-0.11161136417654978,-1.1424664827934503,0.6994430540526332,0.6994430540526332
222.0,-0.11978244407872446,-0.11978244407872445,-1.1652420856196493,0.6935051639236511,0.6935051639236511
220.0,-0.12891662408534266,-0.1289166240853426,-1.187725642640712,0.6873750366578286,0.6873750366578286
218.0,-0.13918947824209182,-0.13918947824209182,-1.209906160460936,0.6810413398677689,0.6810413398677689
216.0,-0.15082018734434816,-0.15082018734434802,-1.2317776554392235,0.6744913244384193,0.6744913244384193
214.0,-0.16408504042804012,-0.16408504042804,-1.2533405927044459,0.6677104582434238,0.6677104582434238
212.0,-0.17933564143565156,-0.1793356414356514,-1.2746039696031326,0.6606819038646112,0.6606819038646112
210.0,-0.19702330355995562,-0.19702330355995545,-1.2955883944740216,0.6533857537289984,0.6533857537289984
208.0,-0.21773105192603573,-0.2177310519260355,-1.316330686398099,0.6457978833987619,0.6457978833987619
206.0,-0.2422134902621373,-0.24221349026213734,-1.336890730525283,0.6378882035626441,0.6378882035626441
204.0,-0.2714405207445886,-0.2714405207445886,-1.357361436690872,0.6296179861786769,0.6296179861786769
202.0,-0.3066290482706269,-0.306629048270627,-1.3778821853026844,0.6209358624555269,0.6209358624555269
200.0,-0.34921944060657517,-0.3492194406065749,-1.3986537421397225,0.6117722539261857,0.6117722539261857
198.0,-0.4007053834767262,-0.40070538347672663,-1.419945500511874,0.6020329858416205,0.6020329858416205
196.0,-0.46218800428325135,-0.4621880042832515,-1.4420721232840419,0.5915955344752138,0.5915955344752138
194.0,-0.5336336639632633,-0.5336336639632653,-1.4653077849638791,0.5803150291535882,0.5803150291535882
192.0,-0.6132289858710754,-0.6132289858710767,-1.4897425860417224,0.568044887735595,0.568044887735595
190.0,-0.6975772173932154,-0.6975772173932151,-1.5151791749689365,0.5546610041541938,0.5546610041541938
188.0,-0.782868354847571,-0.7828683548475708,-1.5411852770942032,0.540065322125205,0.540065322125205
186.0,-0.8660887248140691,-0.8660887248140711,-1.5672660864987815,0.5241616515516382,0.5241616515516382
184.0,-0.9454745581171432,-0.945474558117144,-1.5930139779589605,0.5068207991120914,0.5068207991120914
182.0,-1.0203312039716592,-1.020331203971658,-1.618167993854419,0.48784881148926384,0.48784881148926384
180.0,-1.0906719228898285,-1.0906719228898267,-1.6426104506588357,0.4669559635496824,0.4669559635496824
178.0,-1.1569314798978778,-1.1569314798978778,-1.666344765429119,0.4437153044099489,0.4437153044099489
176.0,-1.219806063626681,-1.2198060636266812,-1.6894792059252421,0.41749632660536407,0.41749632660536407
174.0,-1.2801914549091467,-1.2801914549091464,-1.7122236006513805,0.38735868072337276,0.38735868072337276
172.0,-1.3391456064087395,-1.3391456064087386,-1.734884632167169,0.3519207548523445,0.3519207548523445
170.0,-1.3975774046984468,-1.397577404698447,-1.7577509722513662,0.3094834447074034,0.3094834447074034
168.0,-1.4544541882550108,-1.4544541882550113,-1.7803808863044523,0.260041723424085,0.260041723424085
166.0,-1.5034443303234164,-1.5034443303234168,-1.800185124115574,0.21087213837588722,0.21087213837588722
164.0,-1.538869859930823,-1.5388698599308241,-1.8147037071558765,0.17188962514939898,0.17188962514939898
162.0,-1.563130627860959,-1.5631306278609596,-1.824740603223217,0.14367020863844815,0.14367020863844815
160.0,-1.5803660580696735,-1.580366058069674,-1.8319079170222579,0.1228040242992171,0.1228040242992171
158.0,-1.5932081298278071,-1.5932081298278071,-1.83725892211948,0.10669840723177662,0.10669840723177662
156.0,-1.60314427655661,-1.60314427655661,-1.8413979892038026,0.09379810669739844,0.09379810669739844
154.0,-1.611047497810627,-1.6110474978106277,-1.8446838458700292,0.08316623955383434,0.08316623955383434
152.0,-1.6174622714434308,-1.6174622714434312,-1.847342296892496,0.07421152000287712,0.07421152000287712
150.0,-1.622747797486401,-1.6227477974864026,-1.849523482605581,0.0665420506062419,0.0665420506062419
148.0,-1.6271524986461285,-1.6271524986461283,-1.8513319431144446,0.05988661180733917,0.05988661180733917
