T,phi_u,phi_d,phi_s,Phi1,Phi2
300.0,-0.014797855009344937,-0.014797855009344937,-0.3346769576416882,0.8401715433159475,0.8401715433159475
298.0,-0.01572005261820875,-0.015720052618208753,-0.35434271728337463,0.8378309407895601,0.8378309407895601
296.0,-0.016674593544614473,-0.016674593544614473,-0.3744066415639812,0.835442496260162,0.835442496260162
294.0,-0.01766344140808341,-0.01766344140808341,-0.3948712442103424,0.8330048188018256,0.8330048188018256
292.0,-0.018688726770065712,-0.018688726770065712,-0.4157381465379515,0.8305164621556355,0.8305164621556355
290.0,-0.01975276457361235,-0.019752764573612382,-0.4370079708782494,0.8279759221933123,0.8279759221933123
288.0,-0.020858073712039495,-0.020858073712039505,-0.4586802295748379,0.8253816342692385,0.8253816342692385
286.0,-0.02200739902998423,-0.02200739902998424,-0.48075321061434884,0.822731970452939,0.822731970452939
284.0,-0.023203736111747895,-0.023203736111747888,-0.5032238612492732,0.820025236631988,0.820025236631988
282.0,-0.024450359273813078,-0.02445035927381306,-0.5260876712835806,0.8172596694719734,0.8172596694719734
280.0,-0.0257508532532224,-0.025750853253222388,-0.5493385580179245,0.8144334332173718,0.8144334332173718
278.0,-0.027109149174361923,-0.02710914917436191,-0.5729687551811897,0.8115446163117288,0.8115446163117288
276.0,-0.02852956548723409,-0.028529565487234093,-0.5969687084907952,0.8085912278113423,0.8085912278113423
274.0,-0.0300168547056473,-0.030016854705647283,-0.6213269807723666,0.8055711935592471,0.8055711935592471
272.0,-0.03157625693983759,-0.03157625693983761,-0.6460301698059319,0.8024823520796764,0.8024823520796764
270.0,-0.03321356142293517,-0.03321356142293516,-0.6710628422315321,0.7993224501440493,0.7993224501440493
268.0,-0.03493517748433252,-0.03493517748433247,-0.6964074869176524,0.7960891379499327,0.7960891379499327
266.0,-0.03674821673841476,-0.03674821673841476,-0.7220444911501412,0.7927799638433439,0.7927799638433439
264.0,-0.038660588651025035,-0.038660588651025035,-0.7479521428186057,0.7893923685024304,0.7893923685024304
262.0,-0.04068111214032871,-0.04068111214032876,-0.7741066614492635,0.7859236784864734,0.7859236784864734
260.0,-0.04281964649196494,-0.04281964649196481,-0.8004822604516819,0.782371099039083,0.782371099039083
258.0,-0.0450872456584442,-0.04508724565844417,-0.8270512423186623,0.7787317060172272,0.7787317060172272
256.0,-0.0474963410199487,-0.04749634101994869,-0.8537841277606208,0.7750024367980564,0.7750024367980564
254.0,-0.05006095897549302,-0.050060958975493015,-0.8806498188997152,0.7711800799931852,0.7711800799931852
252.0,-0.05279698140101266,-0.05279698140101276,-0.9076157957397614,0.7672612637732882,0.7672612637732882
250.0,-0.055722459178516794,-0.05572245917851673,-0.934648344223732,0.7632424425733225,0.7632424425733225
248.0,-0.05885799183848989,-0.058857991838489936,-0.9617128133616977,0.7591198819074151,0.7591198819074151
246.0,-0.062227190102143004,-0.06222719010214299,-0.9887738982368497,0.7548896409691452,0.7548896409691452
244.0,-0.06585724309019708,-0.06585724309019707,-1.0157959452643461,0.7505475526213647,0.7505475526213647
242.0,-0.06977961864379513,-0.06977961864379506,-1.0427432759808735,0.7460892002824673,0.7460892002824673
240.0,-0.0740309342381552,-0.07403093423815509,-1.0695805259888553,0.7415098910802888,0.7415098910802888
238.0,-0.07865404830062041,-0.07865404830062019,-1.0962729965904012,0.7368046244536964,0.7368046244536964
236.0,-0.08369943872727766,-0.08369943872727752,-1.1227870182831674,0.7319680551066705,0.7319680551066705
234.0,-0.08922695899399838,-0.0892269589939984,-1.1490903278744515,0.7269944488202074,0.7269944488202074
232.0,-0.09530809535385845,-0.0953080953538585,-1.1751524648420697,0.72187762903543,0.72187762903543
230.0,-0.10202889541907545,-0.1020288954190752,-1.2009451982677903,0.7166109112330555,0.7166109112330555
228.0,-0.1094938051257918,-0.10949380512579195,-1.2264430040719791,0.7111870207764408,0.7111870207764408
226.0,-0.11783074668656209,-0.11783074668656204,-1.2516236248399597,0.7055979877738081,0.7055979877738081
224.0,-0.1271979075465469,-0.12719790754654708,-1.2764687636706538,0.6998350091703566,0.6998350091703566
222.0,-0.13779290726896876,-0.13779290726896876,-1.3009649932267144,0.6938882628870197,0.6938882628870197
220.0,-0.1498652876548273,-0.14986528765482743,-1.3251050082091118,0.6877466499724538,0.6877466499724538
218.0,-0.1637336515381018,-0.16373365153810182,-1.348889424725585,0.6813974259985275,0.6813974259985275
216.0,-0.17980925314577442,-0.1798092531457742,-1.3723294504994306,0.6748256581432486,0.6748256581432486
214.0,-0.19862831604278736,-0.1986283160427875,-1.3954509392765853,0.668013402694724,0.668013402694724
212.0,-0.22089541687105707,-0.22089541687105646,-1.418300623451832,0.6609384288333673,0.6609384288333673
210.0,-0.24753865688026266,-0.24753865688026272,-1.4409556690818583,0.6535722077025454,0.6535722077025454
208.0,-0.2797705737470377,-0.27977057374703795,-1.463537892233539,0.645876747951004,0.645876747951004
206.0,-0.3191285361086475,-0.3191285361086478,-1.4862331004001568,0.6377997870572499,0.6377997870572499
204.0,-0.36741982793475214,-0.3674198279347523,-1.5093113499891326,0.6292682396492325,0.6292682396492325
202.0,-0.42641361652345144,-0.4264136165234514,-1.5331299963030756,0.620181713789847,0.620181713789847
200.0,-0.49708799755517535,-0.49708799755517485,-1.5580771212525606,0.610412544821219,0.610412544821219
198.0,-0.5785486413465637,-0.5785486413465658,-1.5844125115985588,0.5998227333830785,0.5998227333830785
196.0,-0.6675049451236604,-0.6675049451236597,-1.6120646148596989,0.5882974082629248,0.5882974082629248
194.0,-0.7592585472884297,-0.7592585472884297,-1.640580804804994,0.5757677663813401,0.5757677663813401
192.0,-0.8495417044833763,-0.8495417044833772,-1.6693168505402016,0.5621977433419025,0.5621977433419025
190.0,-0.9356123064475431,-0.9356123064475429,-1.6976824971411981,0.5475482488834599,0.5475482488834599
188.0,-1.0162280402730322,-1.0162280402730315,-1.725265689039807,0.5317466295099171,0.5317466295099171
186.0,-1.0911493803926944,-1.0911493803926948,-1.751838551272004,0.5146680872286841,0.5146680872286841
184.0,-1.1606842765634229,-1.1606842765634238,-1.7773172436318583,0.4961208826767647,0.4961208826767647
182.0,-1.2254076155859792,-1.2254076155859797,-1.801721488322594,0.4758257185082761,0.4758257185082761
180.0,-1.286024794751177,-1.2860247947511765,-1.8251488063077108,0.4533803408875548,0.4533803408875548
178.0,-1.3433290285468549,-1.343329028546855,-1.847765744367334,0.42819735670663306,0.42819735670663306
176.0,-1.3982200071553021,-1.3982200071553028,-1.8698158604775228,0.3993960073360601,0.3993960073360601
174.0,-1.451756564739416,-1.451756564739416,-1.8916401406342802,0.36562837099018275,0.36562837099018275
172.0,-1.5051131452816457,-1.505113145281646,-1.913660574297006,0.3249362417749461,0.3249362417749461
170.0,-1.5586051304215267,-1.5586051304215278,-1.9359811478162083,0.2757232101101231,0.2757232101101231
168.0,-1.607722972260531,-1.6077229722605315,-1.9567072827404497,0.22270548841828589,0.22270548841828589
166.0,-1.6443921471258947,-1.6443921471258944,-1.9723544541490807,0.17874308828875884,0.17874308828875884
164.0,-1.6689821457641567,-1.6689821457641574,-1.9829364448672768,0.14746063146762264,0.14746063146762264
162.0,-1.685988649638566,-1.6859886496385663,-1.9902888233050178,0.12495535971145419,0.12495535971145419
160.0,-1.6984215363798736,-1.6984215363798727,-1.9956721742580075,0.10793596125231043,0.10793596125231043
158.0,-1.7079191683713577,-1.7079191683713577,-1.9997818300845214,0.09449375229498481,0.09449375229498481
