rho_B,phi_u,phi_d,phi_s,Phi1,Phi2,mu_u,mu_d,mu_s
0.01,-1.647064367985888,-1.647064367985888,-1.8599740570960412,0.007106703546414233,6.905794972584838,174.15380140907644,174.15380140907644,0.8825510637463965
0.02,-1.6423536647628227,-1.6423536647628239,-1.8590003044996086,0.010270266656990193,8.700494967039868,198.04019100302247,198.04019100302247,1.0035990016876424
0.03,-1.637631755903137,-1.637631755903137,-1.8580265031717846,0.013006576028078103,9.960045470988431,211.8588955448738,211.8588955448738,1.0736274035619207
0.04,-1.6328986750876069,-1.6328986750876082,-1.8570526761940889,0.015474140668519149,10.963119474534283,221.55554194602703,221.55554194602703,1.12276664443332
0.05,-1.6281543672179044,-1.6281543672179057,-1.856078828607894,0.01775142923291256,11.8104155816318,228.9935611629199,228.9935611629199,1.1604599460949672
0.06,-1.6233987625806792,-1.6233987625806798,-1.8551049623475864,0.019883802288050447,12.55122539072237,235.00303116785602,235.00303116785602,1.1909138558144023
0.07,-1.6186317861532389,-1.6186317861532384,-1.8541310785986498,0.021900370980236658,13.213799633401246,240.02672871615744,240.02672871615744,1.2163722126192542
0.08,-1.6138533606968206,-1.6138533606968213,-1.853157178255026,0.023821206613030988,13.816015373920655,244.32895779934438,244.32895779934438,1.2381744174699456
0.09,-1.6090634075497592,-1.6090634075497605,-1.852183262112175,0.02566088306198779,14.369986382365413,248.08020181609123,248.08020181609123,1.25718442110217
0.1,-1.604261846960968,-1.6042618469609682,-1.851209330941893,0.027430404902801155,14.884344818213062,251.3968668737249,251.3968668737249,1.2739921292947087
0.11,-1.5994485982394127,-1.5994485982394129,-1.8502353855268494,0.029138339975640002,15.365484258692353,254.3619817158014,254.3619817158014,1.2890183029230293
0.12,-1.5946235798253614,-1.5946235798253616,-1.8492614266786298,0.030791525191828453,15.818287606785939,257.0368525816492,257.0368525816492,1.3025736207451943
0.13,-1.5897867093252989,-1.5897867093252986,-1.8482874552482542,0.03239552766689338,16.24657811727055,259.4680369175033,259.4680369175033,1.314894019751195
0.14,-1.5849379035286824,-1.5849379035286828,-1.8473134721329196,0.033954957854996866,16.653411861265894,261.6917253235497,261.6917253235497,1.3261629013507814
