rho_B,phi_u,phi_d,phi_s,Phi1,Phi2,mu_u,mu_d,mu_s
0.01,-1.4672592229253176,-1.4672592229253176,-1.6399823493696857,0.00456337801490843,5.28094975563901,187.1164797186663,187.1164797186663,0.9482414215713085
0.02,-1.461524051107001,-1.4615240511070002,-1.6389950542972491,0.006904560452459052,6.6508281644956115,207.52643071012128,207.52643071012128,1.051671974408966
0.03,-1.4557723664209528,-1.455772366420952,-1.6380073983224217,0.008890649505421424,7.610221973522927,219.30632004397677,219.30632004397677,1.111368367931773
0.04,-1.4500040333073785,-1.4500040333073787,-1.6370193896470318,0.010667361078066494,8.372747295384816,227.55309138867472,227.55309138867472,1.153160144877488
0.05,-1.4442189064928808,-1.44421890649288,-1.6360310353479843,0.012299431725393004,9.01560213223508,233.86405787555623,233.86405787555623,1.1851419341993423
0.06,-1.4384168386930873,-1.438416838693087,-1.6350423424508842,0.013822745888253484,9.576586123691667,238.95074786204955,238.95074786204955,1.2109195148332719
0.07,-1.4325976810860261,-1.4325976810860277,-1.6340533182496733,0.015259813677019413,10.077371139703837,243.19270084176512,243.19270084176512,1.2324162612971423
0.08,-1.4267612837793018,-1.426761283779302,-1.6330639702990317,0.016625933746991544,10.531676532995114,246.81647629676058,246.81647629676058,1.2507802984683554
0.09,-1.4209074958481909,-1.420907495848191,-1.632074306444508,0.01793210563069364,10.948802606917628,249.968214667903,249.968214667903,1.2667522154153092
0.1,-1.4150361653563672,-1.415036165356366,-1.6310843348372643,0.019186575957551737,11.335379554723541,252.7477038777399,252.7477038777399,1.2808377027200115
0.11,-1.409147139362915,-1.4091471393629134,-1.6300940639453063,0.020395731041955557,11.696320385104878,255.22612247433256,255.22612247433256,1.2933974685771679
0.12,-1.4032402639242247,-1.4032402639242245,-1.6291035025636136,0.0215646460324079,12.035379029530583,257.45602967247675,257.45602967247675,1.3046978648582412
0.13,-1.3973153840946617,-1.3973153840946617,-1.6281126598240299,0.022697440156424005,12.355496209644896,259.4773429040985,259.4773429040985,1.3149411792636623
0.14,-1.3913723439278078,-1.3913723439278072,-1.6271215452051795,0.023797516059858626,12.659023748279383,261.3210938213041,261.3210938213041,1.3242846694435924
0.15,-1.3854109864792252,-1.3854109864792248,-1.6261301685426048,0.024867726568692874,12.947875595913567,263.01188532895407,263.01188532895407,1.3328530143868345
0.16,-1.3794311538111474,-1.379431153811146,-1.6251385400392044,0.02591049421456857,13.223632758462061,264.5695540276287,264.5695540276287,1.340746739105198
0.17,-1.37343268699945,-1.373432686999449,-1.6241466702759961,0.026927898997006566,13.487618171558328,266.0103277823132,266.0103277823132,1.348048080790114
0.18,-1.3674154261431193,-1.3674154261431182,-1.6231545702232648,0.027921744181019448,13.740951373934179,267.34765192222966,267.34765192222966,1.3548251757068344
0.19,-1.3613792103763933,-1.361379210376391,-1.6221622512520963,0.028893606533275978,13.98458923893233,268.59279176516924,268.59279176516924,1.3611351125787727
0.2,-1.3553238778837458,-1.3553238778837433,-1.6211697251463422,0.029844875296828846,14.219356859198296,269.755280416252,269.755280416252,1.3670262018763086
0.21,-1.3492492659178492,-1.349249265917851,-1.6201770041149974,0.030776782862057622,14.445971333829728,270.8432572013179,270.8432572013179,1.3725396908798353
0.22,-1.3431552108207543,-1.343155210820755,-1.6191841008050494,0.03169042921176643,14.665060346339764,271.86372730088954,271.86372730088954,1.377711079414633
0.23,-1.3370415480483264,-1.337041548048326,-1.6181910283147738,0.03258680162818003,14.877176857066262,272.82276362618484,272.82276362618484,1.3825711428884855
0.24,-1.3309081121982798,-1.33090811219828,-1.6171978002075265,0.03346679074524705,15.082810854860037,273.72566570201377,273.72566570201377,1.3871467374550943
0.25,-1.3247547370418746,-1.3247547370418749,-1.616204430526025,0.034331203747384464,15.282398853647512,274.57708609731736,274.57708609731736,1.3914614407202013
0.26,-1.3185812555595233,-1.3185812555595229,-1.6152109338071476,0.035180775315355704,15.47633163880636,275.3811320471146,275.3811320471146,1.3955360667263699
0.27,-1.312387499980555,-1.3123874999805536,-1.6142173250972711,0.03601617677542223,15.664960640310694,276.14144788828634,276.14144788828634,1.399389083708946
0.28,-1.306173301827321,-1.3061733018273216,-1.6132236199681411,0.0368380238021779,15.848603217564007,276.8612824990029,276.8612824990029,1.4030369558556879
0.29,-1.2999384919639374,-1.2999384919639374,-1.6122298345333304,0.037646882947135404,16.027547073735587,277.5435449015689,277.5435449015689,1.4064944250826985
0.3,-1.293682900649901,-1.2936829006499002,-1.6112359854652727,0.03844327720639204,16.202053967870537,278.19085043802596,278.19085043802596,1.4097747450363651
0.31,-1.287406357598834,-1.2874063575988348,-1.6102420900129035,0.039227690796168384,16.372362856032655,278.80555937443904,278.80555937443904,1.4128898767264937
0.32,-1.2811086920427976,-1.2811086920427979,-1.6092481660199403,0.04000057327090965,16.538692564794264,279.38980937707936,279.38980937707936,1.4158506531043398
0.33,-1.2747897324551678,-1.274789732455167,-1.60825423202828,0.04076234335437064,16.70124420789973,279.94554425148584,279.94554425148584,1.4186669247022037
0.34,-1.2684493080631174,-1.2684493080631172,-1.6072603069603253,0.04151339095846729,16.86020262053343,280.4745321090722,280.4745321090722,1.4213476516954957
0.35,-1.2620872466998527,-1.262087246699853,-1.6062664106437574,0.04225408160098063,17.015738890211995,280.97839347393494,280.97839347393494,1.4239010463382908
0.36,-1.2557033764350118,-1.2557033764350123,-1.6052725634974137,0.042984757609441544,17.168011257036014,281.4586128317683,281.4586128317683,1.4263346314892225
0.37,-1.2492975252718967,-1.2492975252718963,-1.6042787866363937,0.0437057405353202,17.317166550953427,281.916554927988,281.916554927988,1.4286553232047228
0.38,-1.2428695212520553,-1.242869521252056,-1.6032851018945413,0.04441733301609611,17.46334131802752,282.35347762020797,282.35347762020797,1.4308694958709165
0.39,-1.236419192568115,-1.2364191925681158,-1.6022915318477293,0.045119820428807335,17.606662809873924,282.77054306405415,282.77054306405415,1.4329830388894447
0.4,-1.2299463676852698,-1.229946367685269,-1.6012980998379251,0.04581347236331883,17.74724985598798,283.1688274856693,283.1688274856693,1.4350014062011314
0.41,-1.223450875472019,-1.2234508754720184,-1.6003048299981195,0.04649854393913266,17.885213635426897,283.5493297504882,283.5493297504882,1.4369296597095635
0.42,-1.2169325453406754,-1.2169325453406767,-1.5993117472780984,0.04717527698591261,18.020658361653116,283.91297890248427,283.91297890248427,1.4387725074873776
0.43,-1.210391207398213,-1.210391207398214,-1.59831887747109,0.04784390110488924,18.153681892172774,284.2606408193938,284.2606408193938,1.440534337502629
0.44,-1.2038266926081216,-1.2038266926081223,-1.5973262472413594,0.04850463462580752,18.284376272813137,284.59312410601507,284.59312410601507,1.4422192474839866
0.45,-1.1972388329639023,-1.1972388329639023,-1.5963338841527004,0.04915768547198968,18.412828225002812,284.91118532845354,284.91118532845354,1.4438310714460727
0.46,-1.1906274616748866,-1.1906274616748864,-1.5953418166979187,0.0498032519443345,18.539119583188707,285.21553367636733,285.21553367636733,1.4453734033161065
0.47,-1.183992413365164,-1.183992413365163,-1.594350074329296,0.050441523433601955,18.66332768849842,285.50683512716256,285.50683512716256,1.4468496180366013
0.48,-1.1773335242862966,-1.177333524286299,-1.59335868749008,0.05107268106908161,18.785525743895334,285.7857161751748,285.7857161751748,1.4482628904635624
0.49,-1.170650632544805,-1.1706506325448052,-1.5923676876470059,0.051696898310690825,18.90578313535198,286.05276717980365,286.05276717980365,1.4496162123336727
0.5,-1.1639435783451064,-1.1639435783451066,-1.5913771073238991,0.05231434149064423,19.024165722954724,286.3085453789031,286.3085453789031,1.450912407535109
0.51,-1.15721220424896,-1.1572122042489577,-1.590386980136376,0.05292517031006809,19.140736105335343,286.55357760733676,286.55357760733676,1.4521541458842384
0.52,-1.1504563554523222,-1.1504563554523224,-1.5893973408276492,0.053529538295274154,19.255553860384765,286.78836275517807,286.78836275517807,1.4533439555829222
0.53,-1.1436758800806448,-1.1436758800806448,-1.588408225305499,0.05412759321783862,19.3686757648276,287.0133739954289,287.0133739954289,1.4544842345078237
0.54,-1.1368706295036617,-1.1368706295036601,-1.5874196706803836,0.05471947748214347,19.48015599491438,287.22906080723624,287.22906080723624,1.455577260463367
0.55,-1.1300404586708317,-1.1300404586708315,-1.586431715304768,0.0553053284836127,19.590046310211637,287.43585081724046,287.43585081724046,1.4566252005130516
0.56,-1.1231852264685698,-1.1231852264685707,-1.5854443988136293,0.05588527894050959,19.698396222231697,287.63415147883626,287.63415147883626,1.4576301194893642
0.57,-1.116304796100566,-1.1163047961005672,-1.5844577621662093,0.056459457201839716,19.805253149438215,287.82435160668,287.82435160668,1.4585939877701313
0.58,-1.1093990354924261,-1.1093990354924252,-1.5834718476889915,0.05702798753362624,19.910662559984893,288.00682278165954,288.00682278165954,1.4595186883984164
0.59,-1.1024678177220493,-1.1024678177220493,-1.5824866991199273,0.057590990385579195,20.014668103389788,288.1819206397254,288.1819206397254,1.460406023613872
0.6,-1.0955110214771357,-1.0955110214771355,-1.5815023616539297,0.05814858263996623,20.11731173221303,288.3499860564006,288.3499860564006,1.4612577208554227
0.61,-1.088528531541355,-1.0885285315413558,-1.5805188819896123,0.0587008778443038,20.218633814687067,288.51134623742263,288.51134623742263,1.4620754382882615
0.62,-1.0815202393106802,-1.0815202393106806,-1.57953630837731,0.05924798642932178,20.318673239146175,288.6663157247659,288.6663157247659,1.4628607699020215
0.63,-1.0744860433415448,-1.074486043341545,-1.5785546906683308,0.05979001591350644,20.417467511010496,288.81519732626384,288.81519732626384,1.4636152502217799
0.64,-1.0674258499324805,-1.0674258499324798,-1.57757408036547,0.06032707109539872,20.515052843000902,288.958282976131,288.958282976131,1.4643403586688843
0.65,-1.0603395737410155,-1.0603395737410164,-1.5765945306747415,0.06085925423470658,20.611464239190223,289.0958545328919,289.0958545328919,1.4650375236045805
0.66,-1.053227138437612,-1.0532271384376104,-1.5756160965583021,0.06138666522318875,20.706735573434205,289.22818452051206,289.22818452051206,1.4657081260858058
0.67,-1.0460884773985168,-1.0460884773985168,-1.5746388347885478,0.061909401746173855,20.800899662670762,289.3555368179151,289.3555368179151,1.4663535033594237
0.68,-1.0389235344395225,-1.0389235344395225,-1.5736628040033283,0.06242755943549847,20.893988335527023,289.4781673015197,289.4781673015197,1.4669749521183788
0.69,-1.0317322645924654,-1.0317322645924654,-1.5726880647622248,0.06294123201456973,20.986032496629615,289.5963244449317,289.5963244449317,1.4675737315407271
0.7,-1.024514634926676,-1.024514634926676,-1.57171467960381,0.0634505114361958,21.077062186975855,289.71024987951836,289.71024987951836,1.4681510661304331
0.71,-1.0172706254173303,-1.0172706254173305,-1.5707427131038532,0.06395548801376336,21.167106640687464,289.8201789191844,289.8201789191844,1.4687081483767515
0.72,-1.0100002298627937,-1.0100002298627953,-1.5697722319343161,0.06445625054628652,21.256194338437506,289.9263410523272,289.9263410523272,1.4692461412472873
0.73,-1.002703456853222,-1.0027034568532234,-1.5688033049230823,0.06495288643780509,21.34435305781404,290.02896040366267,290.02896040366267,1.469766180528367
0.74,-0.995380330792387,-0.9953803307923883,-1.567836003114234,0.06544548181155825,21.431609920856843,290.1282561682954,290.1282561682954,1.4702693770247575
0.75,-0.9880308929749757,-0.9880308929749767,-1.566870399828791,0.0659341216193217,21.51799143898183,290.2244430201889,290.2244430201889,1.4707568186296502
0.76,-0.9806552027214295,-0.9806552027214293,-1.5659065707256699,0.06641888974625552,21.603523555486444,290.31773149694476,290.31773149694476,1.4712295722745894
0.77,-0.973253338572462,-0.9732533385724599,-1.56494459386273,0.06689986911157306,21.68823168581006,290.40832836260023,290.40832836260023,1.4716886857680038
0.78,-0.9658253995451771,-0.965825399545177,-1.5639845497576335,0.06737714176530743,21.772140755705795,290.49643694995115,290.49643694995115,1.472135189529981
0.79,-0.9583715064528366,-0.9583715064528362,-1.5630265214482928,0.06785078898141801,21.8552752374642,290.5822574837489,290.5822574837489,1.4725700982301164
