rho_B,phi_u,phi_d,phi_s,Phi1,Phi2,mu_u,mu_d,mu_s,T
0.01,-1.8346793560809098,-1.8346793560809116,-2.2155191906150287,0.01330267956522337,0.04431681712139139,0.7012380746933561,0.7012380746933561,0.7012380746933561,1.5202959509451173
0.02,-1.830954126181969,-1.830954126181969,-2.2145254133940053,0.017290027294446477,0.05581338566350751,0.8457086126105496,0.8457086126105496,0.8457086126105496,1.5202959509451173
0.03,-1.8272195540927856,-1.8272195540927856,-2.213531093731929,0.02097762631585366,0.0639292650280847,0.92960201272202,0.92960201272202,0.92960201272202,1.5202959509451173
0.04,-1.8234779887439794,-1.8234779887439794,-2.212536871318595,0.024388624889836546,0.07042150251976723,0.9886517621434391,0.9886517621434391,0.9886517621434391,1.5202959509451173
0.05,-1.8197298708554919,-1.8197298708554923,-2.2115428755843145,0.027580733891091096,0.07592795430943537,1.0340830266834622,1.0340830266834622,1.0340830266834622,1.5202959509451173
0.06,-1.8159753230678213,-1.8159753230678213,-2.2105491506104444,0.030596958067260628,0.08076122394338739,1.0708993886279383,1.0708993886279383,1.0708993886279383,1.5202959509451173
0.07,-1.8122143760770655,-1.8122143760770653,-2.209555716129754,0.03346816192225948,0.08510052366693813,1.1017706512528436,1.1017706512528436,1.1017706512528436,1.5202959509451173
0.08,-1.8084470262200658,-1.8084470262200674,-2.2085625827159907,0.036217022598154444,0.08905923919550295,1.128290721803053,1.128290721803053,1.128290721803053,1.5202959509451173
0.09,-1.8046732543725048,-1.8046732543725048,-2.207569756869626,0.038860696646452024,0.09271417171394197,1.1514878039351828,1.1514878039351828,1.1514878039351828,1.5202959509451173
0.1,-1.80089303353534,-1.8008930335353415,-2.206577243051137,0.04141251558711575,0.09612001943941575,1.1720639909504484,1.1720639909504484,1.1720639909504484,1.5202959509451173
0.11,-1.7971063322850291,-1.7971063322850283,-2.2055850446050558,0.043883079918923214,0.09931726985581932,1.190520077330207,1.190520077330207,1.190520077330207,1.5202959509451173
0.12,-1.7933131164980116,-1.7933131164980125,-2.204593164221993,0.04628098546068673,0.1023368221619164,1.2072258407353944,1.2072258407353944,1.2072258407353944,1.5202959509451173
0.13,-1.7895133502783303,-1.7895133502783303,-2.2036016041873756,0.04861332010219741,0.10520285157798098,1.2224620989126944,1.2224620989126944,1.2224620989126944,1.5202959509451173
0.14,-1.7857069964867032,-1.7857069964867032,-2.202610366523599,0.05088601300924991,0.1079346666192657,1.2364471378709896,1.2364471378709896,1.2364471378709896,1.5202959509451173
0.15,-1.781894017057011,-1.7818940170570121,-2.20161945307527,0.05310408623688686,0.11054795925280611,1.2493540009845787,1.2493540009845787,1.2493540009845787,1.5202959509451173
0.16,-1.7780743731931867,-1.778074373193187,-2.200628865562494,0.05527184003816738,0.11305567319015614,1.2613221873172835,1.2613221873172835,1.2613221873172835,1.5202959509451173
0.17,-1.7742480254956974,-1.774248025495698,-2.1996386056153363,0.0573929920163081,0.11546862326495022,1.2724657974511697,1.2724657974511697,1.2724657974511697,1.5202959509451173
0.18,-1.7704149340450492,-1.77041493404505,-2.1986486747968024,0.059470783435340686,0.11779594753049542,1.2828793475834759,1.2828793475834759,1.2828793475834759,1.5202959509451173
0.19,-1.766575058458057,-1.7665750584580566,-2.19765907461855,0.06150806170003501,0.12004544393340462,1.2926420096446976,1.2926420096446976,1.2926420096446976,1.5202959509451173
0.2,-1.7627283579264414,-1.7627283579264417,-2.1966698065519097,0.06350734523567007,0.12222382548658353,1.3018207626024079,1.3018207626024079,1.3018207626024079,1.5202959509451173
0.21,-1.7588747912436455,-1.7588747912436464,-2.1956808720357333,0.06547087516079468,0.1243369167131285,1.3104727741368394,1.3104727741368394,1.3104727741368394,1.5202959509451173
0.22,-1.755014316823554,-1.7550143168235546,-2.1946922724821305,0.06740065690590548,0.12638980699912708,1.3186472277770052,1.3186472277770052,1.3186472277770052,1.5202959509451173
0.23,-1.7511468927136076,-1.7511468927136085,-2.193704009280723,0.0692984940776237,0.12838697181456485,1.326386743567073,1.326386743567073,1.326386743567073,1.5202959509451173
0.24,-1.7472724766039256,-1.7472724766039267,-2.1927160838018263,0.0711660162703665,0.13033236962352532,1.333728496165439,1.333728496165439,1.333728496165439,1.5202959509451173
0.25,-1.7433910258335423,-1.7433910258335432,-2.1917284973989095,0.07300470210224669,0.13222952015763442,1.3407051045548208,1.3407051045548208,1.3407051045548208,1.5202959509451173
0.26,-1.739502497394505,-1.7395024973945044,-2.190741251410485,0.07481589844479611,0.13408156823058237,1.347345347155303,1.347345347155303,1.347345347155303,1.5202959509451173
0.27,-1.735606847934419,-1.735606847934419,-2.1897543471615992,0.07660083659124257,0.13589133621183613,1.3536747419079158,1.3536747419079158,1.3536747419079158,1.5202959509451173
0.28,-1.7317040337577687,-1.7317040337577694,-2.1887677859650307,0.07836064594136735,0.13766136751571711,1.3597160208145678,1.3597160208145678,1.3597160208145678,1.5202959509451173
0.29,-1.7277940108263368,-1.727794010826337,-2.187781569122267,0.08009636565593962,0.1393939629066067,1.3654895211714742,1.3654895211714742,1.3654895211714742,1.5202959509451173
0.3,-1.7238767347589052,-1.7238767347589052,-2.1867956979242926,0.08180895463893977,0.141091211011041,1.3710135104520733,1.3710135104520733,1.3710135104520733,1.5202959509451173
0.31,-1.7199521608303896,-1.7199521608303894,-2.1858101736522726,0.08349930013320116,0.14275501412124975,1.3763044579008479,1.3763044579008479,1.3763044579008479,1.5202959509451173
0.32,-1.7160202439705285,-1.7160202439705285,-2.184824997578105,0.08516822515900617,0.14438711014353164,1.3813772629947683,1.3813772629947683,1.3813772629947683,1.5202959509451173
0.33,-1.7120809387622231,-1.712080938762224,-2.1838401709649347,0.08681649498143518,0.14598909136859076,1.3862454487400022,1.3862454487400022,1.3862454487400022,1.5202959509451173
0.34,-1.708134199462238,-1.708134199462237,-2.18285569509411,0.0884448237605142,0.1475624222539637,1.3909213382144159,1.3909213382144159,1.3909213382144159,1.5202959509451173
0.35,-1.7041799798978747,-1.7041799798978743,-2.1818715711617855,0.09005387539131847,0.1491084465827618,1.3954161452710432,1.3954161452710432,1.3954161452710432,1.5202959509451173
0.36,-1.7002182336336185,-1.7002182336336182,-2.180887800431048,0.09164427419481445,0.15062841000552807,1.399740172541445,1.399740172541445,1.399740172541445,1.5202959509451173
0.37,-1.6962489138427392,-1.6962489138427392,-2.1799043841340415,0.09321660442756663,0.15212346338376137,1.4039028624267413,1.4039028624267413,1.4039028624267413,1.5202959509451173
0.38,-1.6922719733397762,-1.6922719733397762,-2.178921323495981,0.09477141481366108,0.15359467385379835,1.4079129012349298,1.4079129012349298,1.4079129012349298,1.5202959509451173
0.39,-1.6882873645776502,-1.68828736457765,-2.1779386197354587,0.09630922158051772,0.15504303290899493,1.4117782977746682,1.4117782977746682,1.4117782977746682,1.5202959509451173
0.4,-1.68429503964467,-1.6842950396446712,-2.176956274064716,0.09783051116717392,0.1564694635192049,1.4155064519979321,1.4155064519979321,1.4155064519979321,1.5202959509451173
0.41,-1.6802949502614435,-1.6802949502614433,-2.1759742876899626,0.0993357426474437,0.15787482642313974,1.4191042151662618,1.4191042151662618,1.4191042151662618,1.5202959509451173
0.42,-1.6762870477776783,-1.6762870477776772,-2.1749926618116344,0.10082534990399486,0.1592599257072899,1.4225779427664909,1.4225779427664909,1.4225779427664909,1.5202959509451173
0.43,-1.6722712831689202,-1.6722712831689217,-2.1740113976246906,0.10229974358410515,0.16062551376715592,1.4259335411999257,1.4259335411999257,1.4259335411999257,1.5202959509451173
0.44,-1.6682476070332175,-1.6682476070332173,-2.173030496318906,0.10375931286344639,0.1619722957317763,1.4291765091040525,1.4291765091040525,1.4291765091040525,1.5202959509451173
0.45,-1.6642159695877008,-1.664215969587701,-2.1720499590791467,0.10520442704055706,0.16330093342033936,1.4323119740307115,1.4323119740307115,1.4323119740307115,1.5202959509451173
0.46,-1.660176320665114,-1.660176320665115,-2.171069787085664,0.10663543698155332,0.1646120488895298,1.4353447250932272,1.4353447250932272,1.4353447250932272,1.5202959509451173
0.47,-1.6561286097102703,-1.6561286097102703,-2.170089981514413,0.10805267643200657,0.16590622762180426,1.4382792421027901,1.4382792421027901,1.4382792421027901,1.5202959509451173
0.48,-1.652072785776475,-1.6520727857764752,-2.169110543537319,0.10945646321069094,0.16718402139770897,1.4411197216376683,1.4411197216376683,1.4411197216376683,1.5202959509451173
0.49,-1.6480087975218767,-1.6480087975218765,-2.168131474322632,0.11084710029800915,0.1684459508893898,1.4438701004247856,1.4438701004247856,1.4438701004247856,1.5202959509451173
0.5,-1.6439365932057637,-1.6439365932057641,-2.1671527750352113,0.11222487683029059,0.1696925080074176,1.4465340763595078,1.4465340763595078,1.4465340763595078,1.5202959509451173
0.51,-1.6398561206848496,-1.6398561206848494,-2.1661744468368727,0.11359006900977076,0.17092415802878733,1.4491151274443566,1.4491151274443566,1.4491151274443566,1.5202959509451173
0.52,-1.635767327409459,-1.6357673274094586,-2.1651964908867147,0.11494294093886782,0.17214134153032098,1.451616528889101,1.451616528889101,1.451616528889101,1.5202959509451173
0.53,-1.6316701604197181,-1.6316701604197181,-2.164218908341487,0.11628374538635092,0.1733444761486162,1.454041368582466,1.454041368582466,1.454041368582466,1.5202959509451173
0.54,-1.627564566341677,-1.6275645663416767,-2.1632417003559112,0.11761272449210257,0.1745339581850282,1.4563925611180657,1.4563925611180657,1.4563925611180657,1.5202959509451173
0.55,-1.6234504913834176,-1.6234504913834191,-2.162264868083077,0.11893011041641148,0.1757101640719033,1.4586728605338202,1.4586728605338202,1.4586728605338202,1.5202959509451173
0.56,-1.6193278813310943,-1.6193278813310927,-2.161288412674813,0.12023612593906131,0.17687345171432114,1.4608848719039105,1.4608848719039105,1.4608848719039105,1.5202959509451173
0.57,-1.615196681544959,-1.6151966815449583,-2.1603123352820677,0.1215309850128992,0.1780241617199138,1.4630310619052018,1.4630310619052018,1.4630310619052018,1.5202959509451173
0.58,-1.611056836955365,-1.6110568369553655,-2.159336637055317,0.1228148932760568,0.1791626185278636,1.4651137684651485,1.4651137684651485,1.4651137684651485,1.5202959509451173
0.59,-1.6069082920587074,-1.6069082920587074,-2.1583613191449755,0.12408804852655081,0.18028913144690875,1.4671352095854029,1.4671352095854029,1.4671352095854029,1.5202959509451173
0.6,-1.6027509909133622,-1.6027509909133624,-2.157386382701823,0.12535064116259892,0.18140399561108353,1.4690974914242876,1.4690974914242876,1.4690974914242876,1.5202959509451173
0.61,-1.598584877135588,-1.598584877135588,-2.1564118288774314,0.1266028545916383,0.18250749286094495,1.4710026157116367,1.4710026157116367,1.4710026157116367,1.5202959509451173
0.62,-1.5944098938954094,-1.5944098938954097,-2.155437658824629,0.1278448656107358,0.1835998925572028,1.472852486561158,1.472852486561158,1.472852486561158,1.5202959509451173
0.63,-1.5902259839124575,-1.5902259839124593,-2.1544638736979493,0.1290768447608013,0.1846814523329192,1.4746489167381682,1.4746489167381682,1.4746489167381682,1.5202959509451173
0.64,-1.5860330894518282,-1.5860330894518289,-2.153490474654113,0.1302989566567884,0.18575241878980173,1.4763936334341847,1.4763936334341847,1.4763936334341847,1.5202959509451173
0.65,-1.581831152319871,-1.5818311523198707,-2.1525174628525177,0.13151136029584146,0.18681302814353073,1.4780882835942413,1.4780882835942413,1.4780882835942413,1.5202959509451173
0.66,-1.5776201138600134,-1.5776201138600117,-2.1515448394557306,0.13271420934517364,0.1878635068225655,1.4797344388379352,1.4797344388379352,1.4797344388379352,1.5202959509451173
0.67,-1.5733999149485303,-1.57339991494853,-2.1505726056300203,0.13390765241128447,0.18890407202442067,1.4813336000108541,1.4813336000108541,1.4813336000108541,1.5202959509451173
0.68,-1.5691704959903277,-1.5691704959903272,-2.1496007625458806,0.1350918332919762,0.1899349322330063,1.4828872013992547,1.4828872013992547,1.4828872013992547,1.5202959509451173
0.69,-1.5649317969147165,-1.5649317969147154,-2.1486293113785626,0.13626689121250124,0.1909562877002817,1.4843966146375138,1.4843966146375138,1.4843966146375138,1.5202959509451173
0.7,-1.5606837571711576,-1.5606837571711576,-2.147658253308656,0.1374329610470431,0.19196833089514806,1.4858631523348569,1.4858631523348569,1.4858631523348569,1.5202959509451173
0.71,-1.5564263157250355,-1.5564263157250358,-2.146687589522654,0.13859017352663597,0.19297124692223824,1.4872880714452978,1.4872880714452978,1.4872880714452978,1.5202959509451173
0.72,-1.5521594110534085,-1.5521594110534085,-2.1457173212135383,0.1397386554345255,0.1939652139130069,1.4886725764023232,1.4886725764023232,1.4886725764023232,1.5202959509451173
0.73,-1.547882981140779,-1.5478829811407795,-2.1447474495813945,0.14087852978988638,0.19495040339130015,1.4900178220378242,1.4900178220378242,1.4900178220378242,1.5202959509451173
0.74,-1.543596963474866,-1.543596963474867,-2.1437779758340314,0.14200991602073865,0.19592698061539277,1.491324916302881,1.491324916302881,1.491324916302881,1.5202959509451173
0.75,-1.53930129504237,-1.53930129504237,-2.142808901187612,0.1431329301268279,0.1968951048982929,1.492594922806365,1.492594922806365,1.492594922806365,1.5202959509451173
