rho_B,phi_u,phi_d,phi_s,Phi1,Phi2,mu_u,mu_d,mu_s
0.01,-1.6470313488560384,-1.6470313488560389,-1.859948223936033,0.007345324205966581,6.992979596679929,171.28597625266323,171.28597625266323,0.8680179205020181
0.02,-1.6423475684542643,-1.6423475684542643,-1.8589690435941886,0.010546066250775758,8.810448157926539,195.40576845407057,195.40576845407057,0.9902486619068086
0.03,-1.6376526401835725,-1.637652640183571,-1.8579898224650806,0.01332298518452011,10.086210831558974,209.36228862390612,209.36228862390612,1.0609754655850916
0.04,-1.6329466299160853,-1.6329466299160846,-1.8570105904427499,0.01583017816903287,11.102356928098413,219.15753733874294,219.15753733874294,1.1106143887839808
0.05,-1.628229489769397,-1.6282294897693979,-1.856031353933421,0.018145575926212087,11.96082495971389,226.67266171683804,226.67266171683804,1.1486984326602039
0.06,-1.6235011531195869,-1.623501153119586,-1.855052115327231,0.020314571327601016,12.711513520235398,232.7456371557424,232.7456371557424,1.1794741658933887
0.07,-1.6187615468423808,-1.618761546842381,-1.8540728760034428,0.022366412700338515,13.383020868210187,237.8234546262319,237.8234546262319,1.2052067836934672
0.08,-1.6140105951667532,-1.6140105951667527,-1.8530936369504194,0.02432131588818653,13.99344361026484,242.17293404597282,242.17293404597282,1.2272484368619714
0.09,-1.60924822071382,-1.609248220713819,-1.852114399012561,0.026193984498762823,14.555043982251508,245.96618177354742,245.96618177354742,1.246471300732516
0.1,-1.6044743449294263,-1.6044743449294265,-1.8511351629866846,0.02799553464523084,15.076559703264929,249.32071209887138,249.32071209887138,1.2634708969688915
0.11,-1.599688888278857,-1.5996888882788576,-1.8501559296663104,0.029734629011148664,15.564462348945373,252.32034418535517,252.32034418535517,1.278671992020246
0.12,-1.594891770340778,-1.5948917703407777,-1.8491766998645816,0.031418185179380616,16.023694241987556,255.026967871332,255.026967871332,1.2923882221219885
0.13,-1.5900829098545084,-1.5900829098545082,-1.8481974744273357,0.03305183920443991,16.458125040870407,257.48758376994846,257.48758376994846,1.3048577700803143
0.14,-1.585262224743878,-1.5852622247438761,-1.8472182542413236,0.0346402608273362,16.87084780907674,259.7387269346919,259.7387269346919,1.3162657828748385
0.15,-1.580429632128642,-1.5804296321286417,-1.8462390402398328,0.036187374755506194,17.26437832106869,261.80936065296316,261.80936065296316,1.326759036400766
0.16,-1.5755850483289,-1.5755850483289007,-1.8452598334068788,0.03769652025082993,17.640793508275273,263.72283440338873,263.72283440338873,1.3364558577174719
0.17,-1.5707283888653867,-1.5707283888653867,-1.8442806347805905,0.039170568920920155,18.001830233261824,265.4982471908417,265.4982471908417,1.3454530339575417
0.18,-1.565859568457343,-1.5658595684573435,-1.8433014454561005,0.0406120134237071,18.34895740145806,267.15142060675777,267.15142060675777,1.353830743458966
0.19,-1.5609785010187587,-1.5609785010187582,-1.8423222665881478,0.04202303545263139,18.68342967402246,268.69560845179507,268.69560845179507,1.3616561518866621
0.2,-1.5560850996537265,-1.556085099653728,-1.8413430993935307,0.04340555865721704,19.006328187804385,270.1420241275488,270.1420241275488,1.3689860848707687
0.21,-1.5511792766511137,-1.5511792766511128,-1.8403639451534446,0.04476129040993242,19.31859191139034,271.5002392209471,271.5002392209471,1.375869047894122
0.22,-1.5462609434788641,-1.546260943478864,-1.8393848052157928,0.046091755180228434,19.62104212954442,272.7784892808503,272.7784892808503,1.3823467758620092
0.23,-1.5413300107780676,-1.541330010778068,-1.8384056809974718,0.047398321500857286,19.914401802815593,273.98391156881314,273.98391156881314,1.3884554379405722
0.24,-1.5363863883568785,-1.5363863883568782,-1.837426573986672,0.04868222397751417,20.19931104904661,275.1227321735282,275.1227321735282,1.3942265857879097
0.25,-1.5314299851844004,-1.5314299851844002,-1.8364474857452033,0.04994458141839636,20.476339651342798,276.2004149035314,276.2004149035314,1.3996879080906672
0.26,-1.526460709384562,-1.5264607093845608,-1.8354684179108498,0.05118641189335473,20.745997258626705,277.2217809607348,277.2217809607348,1.4048638370279978
0.27,-1.5214784682300364,-1.5214784682300375,-1.8344893721997755,0.052408645339146916,21.00874177600838,278.19110601669837,278.19110601669837,1.4097760402204345
0.28,-1.516483168136251,-1.5164831681362514,-1.8335103504089696,0.053612134185572716,21.264986320751813,279.11219962625705,279.11219962625705,1.414443823170613
0.29,-1.5114747146555083,-1.5114747146555083,-1.8325313544187722,0.054797662371958,21.515105031081898,279.9884706999731,279.9884706999731,1.418884461054949
0.3,-1.5064530124712427,-1.506453012471243,-1.831552386195419,0.055965953044278434,21.759437949709923,280.82298187303866,280.82298187303866,1.4231134742463825
0.31,-1.5014179653924606,-1.5014179653924602,-1.8305734477936944,0.05711767516304929,21.998295155133917,281.61849495648374,281.61849495648374,1.427144858645334
0.32,-1.496369476348345,-1.4963694763483448,-1.8295945413596344,0.05825344920592829,22.231960276907493,282.37750917041205,282.37750917041205,1.430991279432484
0.33,-1.491307447383104,-1.4913074473831047,-1.8286156691332838,0.05937385211320165,22.460693502959472,283.10229349264864,283.10229349264864,1.4346642350004999
0.34,-1.4862317796510303,-1.4862317796510294,-1.827636833451569,0.06047942159636616,22.684734165407523,283.79491417737,283.79491417737,1.4381741964089088
0.35,-1.4811423734118374,-1.481142373411839,-1.826658036751207,0.061570659908000834,22.904302974507896,284.45725828419114,284.45725828419114,1.4415307266213506
0.36,-1.4760391278275293,-1.4760391278275293,-1.825679281649354,0.06264803759856238,23.119604130487843,285.09105523604734,285.09105523604734,1.4447425897534452
0.37,-1.4709219417665822,-1.4709219417665835,-1.8247005706354906,0.06371199460563173,23.330826299701712,285.69788872452636,285.69788872452636,1.447817811404887
0.38,-1.465790712567503,-1.4657907125675034,-1.8237219065423007,0.06476294566983322,23.53814519514585,286.2792204063659,286.2792204063659,1.450763798745076
0.39,-1.4606453368710919,-1.4606453368710923,-1.8227432922366722,0.06580128068144785,23.741724115140748,286.8363971402686,286.8363971402686,1.4535873771867867
0.4,-1.4554857104050456,-1.4554857104050465,-1.8217647307011877,0.06682736722969439,23.941715283533682,287.37066401168283,287.37066401168283,1.4562948563912372
0.41,-1.4503117279813813,-1.4503117279813815,-1.8207862250376112,0.06784155243012775,24.138260860913906,287.8831744035778,287.8831744035778,1.458892081303288
0.42,-1.4451232834943346,-1.4451232834943344,-1.8198077784704307,0.06884416456236946,24.331493841553886,288.3749988540156,288.3749988540156,1.4613844770385422
0.43,-1.4399202699187494,-1.439920269918748,-1.8188293943505354,0.06983551454189504,24.521538851387618,288.8471328718621,288.8471328718621,1.4637770884906607
0.44,-1.4347025793089585,-1.4347025793089574,-1.8178510761589777,0.0708158972461656,24.7085128599816,289.3005038544028,289.3005038544028,1.466074615387436
0.45,-1.4294701027982497,-1.4294701027982497,-1.816872827510862,0.07178559271250719,24.8925258175037,289.7359772280135,289.7359772280135,1.4682814434095854
0.46,-1.4242227305989335,-1.4242227305989337,-1.8158946521593307,0.07274486722272881,25.07368122607637,290.15436191438874,290.15436191438874,1.4704016718916977
0.47,-1.418960352003007,-1.4189603520030063,-1.814916553999687,0.07369397428742966,25.25207665354788,290.5564152093873,290.5564152093873,1.4724391385465325
0.48,-1.4136828553835448,-1.4136828553835454,-1.8139385370736276,0.07463315554122857,25.42780419658462,290.94284714874016,290.94284714874016,1.4743974415889127
0.49,-1.4083901281967945,-1.4083901281967954,-1.8129606055735896,0.07556264155868342,25.60095089903328,291.31432442412927,291.31432442412927,1.4762799595810532
0.5,-1.40308205698505,-1.403082056985051,-1.811982763847256,0.07648265259942265,25.771599130698203,291.6714739041725,291.6714739041725,1.478089869275693
0.51,-1.3977585273803494,-1.3977585273803486,-1.8110050164021672,0.07739339928994567,25.939826930996745,292.01488580728824,292.01488580728824,1.4798301616950704
0.52,-1.3924194241090453,-1.3924194241090457,-1.8100273679104908,0.07829508324863586,26.105708321376056,292.34511656702443,292.34511656702443,1.4815036566514186
0.53,-1.3870646309973407,-1.3870646309973407,-1.8090498232139225,0.07918789765974064,26.269313589879047,292.66269142503063,292.66269142503063,1.4831130158872479
0.54,-1.3816940309777723,-1.3816940309777725,-1.8080723873287257,0.08007202780139781,26.430709550824467,292.96810678223835,292.96810678223835,1.4846607549903124
0.55,-1.3763075060968109,-1.3763075060968113,-1.807095065450959,0.08094765153219471,26.589959782200935,293.26183233490536,293.26183233490536,1.4861492542183417
0.56,-1.3709049375235547,-1.3709049375235534,-1.8061178629618093,0.08181493974024213,26.74712484306272,293.5443130187985,293.5443130187985,1.4875807683514848
0.57,-1.3654862055596033,-1.365486205559603,-1.8051407854331414,0.08267405675829313,26.90226247294245,293.81597078191726,293.81597078191726,1.4889574356758588
0.58,-1.360051189650271,-1.3600511896502707,-1.8041638386331624,0.08352516074806006,27.055427775063947,294.07720620368343,294.07720620368343,1.4902812861890409
0.59,-1.35459976839709,-1.354599768397089,-1.803187028532312,0.08436840405652975,27.20667338493157,294.3283999763582,294.3283999763582,1.4915542491073743
0.6,-1.3491318195717692,-1.3491318195717699,-1.802210361309276,0.08520393354679374,27.356049625698066,294.56991426261,294.56991426261,1.4927781597456542
