T,phi_u,phi_d,phi_s,Phi1,Phi2
300.0,-0.008068267059823001,-0.008068267059823001,-0.06946032836809335,0.8359244931086056,0.8359244931086056
298.0,-0.00868269352804741,-0.00868269352804741,-0.07993637153972089,0.8334975220572254,0.8334975220572254
296.0,-0.009310478941803545,-0.009310478941803547,-0.09051962270795595,0.831021102285524,0.831021102285524
294.0,-0.009952066568064901,-0.009952066568064903,-0.10120883979081338,0.8284938269975685,0.8284938269975685
292.0,-0.010607919312362624,-0.010607919312362633,-0.11200259901607942,0.825914232725931,0.825914232725931
290.0,-0.011278520728310766,-0.011278520728310768,-0.12289928637086782,0.823280796151552,0.823280796151552
288.0,-0.011964376079218408,-0.011964376079218398,-0.13389708906132008,0.8205919307549392,0.8205919307549392
286.0,-0.012666013456466743,-0.012666013456466738,-0.14499398706730515,0.8178459832232294,0.8178459832232294
284.0,-0.013383984957665514,-0.013383984957665514,-0.15618774485399917,0.815041229590712,0.815041229590712
282.0,-0.014118867927777957,-0.014118867927777957,-0.16747590330815715,0.8121758710879816,0.8121758710879816
280.0,-0.01487126626661558,-0.01487126626661558,-0.17885577197280253,0.8092480296718602,0.8092480296718602
278.0,-0.015641811806316713,-0.015641811806316713,-0.19032442165975696,0.8062557432053123,0.8062557432053123
276.0,-0.016431165762682956,-0.016431165762682956,-0.2018786775250556,0.8031969602527712,0.8031969602527712
274.0,-0.01724002026453311,-0.01724002026453311,-0.21351511269750892,0.8000695344521572,0.8000695344521572
272.0,-0.018069099965551647,-0.018069099965551654,-0.22523004255540607,0.7968712184203649,0.7968712184203649
270.0,-0.018919163743489547,-0.018919163743489543,-0.2370195197506058,0.79359965714339,0.79359965714339
268.0,-0.019791006491989633,-0.019791006491989626,-0.2488793300825911,0.7902523807964463,0.7902523807964463
266.0,-0.020685461010809557,-0.020685461010809546,-0.2608049893277393,0.7868267969321641,0.7868267969321641
264.0,-0.02160340000077954,-0.02160340000077954,-0.27279174113050947,0.7833201819670313,0.7833201819670313
262.0,-0.02254573817049465,-0.02254573817049465,-0.2848345560636597,0.7797296718870123,0.7797296718870123
260.0,-0.023513434462514114,-0.02351343446251411,-0.29692813196359114,0.7760522520825436,0.7760522520825436
258.0,-0.024507494407747805,-0.024507494407747802,-0.30906689564468354,0.7722847462107073,0.7722847462107073
256.0,-0.025528972617773968,-0.025528972617773957,-0.3212450060925025,0.768423803968112,0.768423803968112
254.0,-0.02657897542608446,-0.026578975426084457,-0.33345635923039596,0.7644658876412985,0.7644658876412985
252.0,-0.027658663690750002,-0.027658663690750002,-0.34569459434697986,0.7604072572818845,0.7604072572818845
250.0,-0.02876925577275074,-0.028769255772750732,-0.35795310226335064,0.7562439543310756,0.7562439543310756
248.0,-0.02991203070633974,-0.029912030706339743,-0.37022503530889317,0.7519717834909984,0.7519717834909984
246.0,-0.031088331580310293,-0.031088331580310307,-0.3825033191629434,0.7475862926090762,0.7475862926090762
244.0,-0.03229956915207814,-0.03229956915207814,-0.3947806666070927,0.7430827503039624,0.7430827503039624
242.0,-0.033547225720143986,-0.03354722572014396,-0.4070495932193958,0.7384561210171015,0.7384561210171015
240.0,-0.0348328592849195,-0.03483285928491952,-0.419302435027667,0.7337010371212174,0.7337010371212174
238.0,-0.03615810803331118,-0.03615810803331119,-0.43153136812511605,0.7288117676531715,0.7288117676531715
236.0,-0.03752469518904629,-0.03752469518904632,-0.44372843023794545,0.7237821831624597,0.7237821831624597
234.0,-0.038934434278847865,-0.038934434278847886,-0.45588554422204614,0.7186057160742734,0.7186057160742734
232.0,-0.04038923487460856,-0.04038923487460857,-0.4679945434555447,0.7132753158538953,0.7132753158538953
230.0,-0.0418911088841884,-0.04189110888418838,-0.4800471990861434,0.7077833981224986,0.7077833981224986
228.0,-0.04344217747906608,-0.043442177479066105,-0.4920352490884487,0.7021217867066569,0.7021217867066569
226.0,-0.04504467876667799,-0.04504467876667801,-0.5039504290876996,0.6962816473970611,0.6962816473970611
224.0,-0.0467009763400847,-0.046700976340084695,-0.5157845049142923,0.6902534119352096,0.6902534119352096
222.0,-0.048413568869130244,-0.04841356886913025,-0.5275293068695802,0.6840266904269491,0.6840266904269491
220.0,-0.0501851009376249,-0.05018510093762491,-0.5391767657103148,0.6775901699795583,0.6775901699795583
218.0,-0.052018375383046114,-0.052018375383046156,-0.5507189503990209,0.6709314968511418,0.6709314968511418
216.0,-0.05391636746259573,-0.05391636746259574,-0.5621481077243754,0.6640371387544441,0.6640371387544441
214.0,-0.05588224125731653,-0.055882241257316535,-0.5734567039736563,0.6568922231281837,0.6568922231281837
212.0,-0.05791936884138588,-0.05791936884138588,-0.584637468944721,0.6494803461178525,0.6494803461178525
210.0,-0.06003135289641665,-0.06003135289641666,-0.5956834427258196,0.6417833456128327,0.6417833456128327
208.0,-0.06222205365417881,-0.06222205365417872,-0.6065880258593233,0.6337810298537007,0.6337810298537007
206.0,-0.06449562132466141,-0.06449562132466144,-0.6173450337555504,0.6254508506942184,0.6254508506942184
204.0,-0.06685653553691885,-0.06685653553691889,-0.6279487565576927,0.6167675073512248,0.6167675073512248
202.0,-0.0693096538262836,-0.06930965382628357,-0.6383940261094563,0.6077024620824478,0.6077024620824478
200.0,-0.07186027189914457,-0.0718602718991446,-0.6486762922883642,0.5982233432337674,0.5982233432337674
198.0,-0.07451419937651114,-0.07451419937651114,-0.6587917118042904,0.588293202820819,0.588293202820819
196.0,-0.0772778560785816,-0.07727785607858172,-0.6687372537177637,0.5778695842658909,0.5778695842658909
194.0,-0.08015839583830414,-0.08015839583830422,-0.6785108275403589,0.566903339637474,0.566903339637474
192.0,-0.0831638675772515,-0.0831638675772515,-0.6881114420318303,0.5553371125650938,0.5553371125650938
190.0,-0.08630342731132924,-0.08630342731132919,-0.6975394059734492,0.5431033697084797,0.5431033697084797
188.0,-0.08958762039648634,-0.08958762039648648,-0.7067965866260887,0.5301218155446,0.5301218155446
186.0,-0.09302876135377802,-0.09302876135377802,-0.7158867476734987,0.5162959556837744,0.5162959556837744
184.0,-0.09664144974115958,-0.09664144974115962,-0.7248159964460591,0.5015084745329222,0.5015084745329222
182.0,-0.10044327491139847,-0.10044327491139851,-0.7335933794699729,0.48561495630475604,0.48561495630475604
180.0,-0.10445577751197005,-0.10445577751197008,-0.7422316720016786,0.46843530898964963,0.46843530898964963
178.0,-0.10870573862683208,-0.1087057386268321,-0.7507483967047113,0.4497421085667367,0.4497421085667367
176.0,-0.11322681210975742,-0.11322681210975756,-0.7591670310041185,0.42924522464858894,0.42924522464858894
174.0,-0.11806124402330988,-0.11806124402330982,-0.7675180685336016,0.4065734650295256,0.4065734650295256
172.0,-0.12326041528451107,-0.12326041528451107,-0.7758386068261932,0.38125982667347064,0.38125982667347064
170.0,-0.12887957176804446,-0.12887957176804465,-0.7841660133800115,0.3527577118589211,0.3527577118589211
168.0,-0.13495213283710392,-0.1349521328371039,-0.792512577768511,0.32057931770639064,0.32057931770639064
166.0,-0.1414088978719155,-0.1414088978719155,-0.8007928863660249,0.2847829160907749,0.2847829160907749
164.0,-0.14792197960384545,-0.14792197960384545,-0.8086986755852105,0.2469770443392596,0.2469770443392596
162.0,-0.15386450054179157,-0.15386450054179174,-0.8157064562947843,0.21071228107777012,0.21071228107777012
160.0,-0.158688971014862,-0.158688971014862,-0.821439589938202,0.17929617052099228,0.17929617052099228
158.0,-0.16227541900330944,-0.16227541900330975,-0.825922312626989,0.15362151129098303,0.15362151129098306
156.0,-0.1647915801481002,-0.16479158014810041,-0.8293968816378979,0.13289997960445,0.13289997960445
154.0,-0.1664611530852754,-0.16646115308527562,-0.8321129923985884,0.11600428218520492,0.11600428218520492
152.0,-0.16747327073853804,-0.16747327073853838,-0.8342630322198924,0.10199479530189252,0.10199479530189252
150.0,-0.16797139984964737,-0.1679713998496473,-0.8359846995840016,0.09018200956493667,0.09018200956493667
148.0,-0.16806236209140732,-0.16806236209140732,-0.8373759728771837,0.08007316624268254,0.08007316624268254
146.0,-0.1678264905674273,-0.1678264905674268,-0.8385077163799481,0.07131375697804547,0.07131375697804547
144.0,-0.16732530711440663,-0.16732530711440663,-0.8394323446712905,0.06364420323035234,0.06364420323035234
142.0,-0.16660683694260098,-0.16660683694260114,-0.8401895109965728,0.056870514577829656,0.056870514577829656
140.0,-0.16570923097790327,-0.16570923097790338,-0.8408098410887065,0.050844765073311364,0.050844765073311364
138.0,-0.16466325722264336,-0.16466325722264352,-0.8413174229380378,0.04545201697648921,0.04545201697648921
136.0,-0.16349404559316813,-0.16349404559316835,-0.8417315024962003,0.0406014254774224,0.0406014254774224
134.0,-0.1622223359815527,-0.1622223359815526,-0.8420676646578434,0.03622007426797249,0.03622007426797249
132.0,-0.16086539032587796,-0.16086539032587793,-0.8423386738756793,0.03224862157131659,0.03224862157131659
130.0,-0.1594376730142213,-0.15943767301422138,-0.8425550849152201,0.02863816785833863,0.02863816785833863
128.0,-0.15795136832420203,-0.15795136832420203,-0.8427256951347796,0.02534796315124048,0.02534796315124048
126.0,-0.1564167809440764,-0.15641678094407638,-0.8428578853383043,0.022343701712607154,0.022343701712607158
124.0,-0.1548426510587067,-0.15484265105870643,-0.8429578808870356,0.019596232835617542,0.01959623283561754
122.0,-0.1532364055462155,-0.15323640554621548,-0.8430309543573065,0.017080583802271888,0.017080583802271888
120.0,-0.15160436162849186,-0.15160436162849192,-0.8430815858696294,0.014775183360773592,0.014775183360773592
118.0,-0.14995189282183405,-0.1499518928218341,-0.8431135903505753,0.012661273014978117,0.012661273014978117
116.0,-0.14828356643775978,-0.14828356643776006,-0.8431302206281261,0.010722430307096216,0.010722430307096216
114.0,-0.14660325819492045,-0.14660325819492034,-0.8431342514828838,0.008944189635592433,0.008944189635592433
112.0,-0.14491424860982324,-0.14491424860982327,-0.8431280489279204,0.007313736183688689,0.007313736183688689
110.0,-0.14321930466111965,-0.14321930466111962,-0.8431136278488282,0.005819656800057457,0.00581965680005746
108.0,-0.14152074943440907,-0.14152074943440904,-0.8430927003789834,0.004451735670060083,0.004451735670060082
106.0,-0.13982052186999805,-0.1398205218699982,-0.843066716830297,0.0032007855283050527,0.003200785528305052
104.0,-0.13812022829693923,-0.1381202282969391,-0.8430369005882254,0.0020585073095304345,0.0020585073095304345
102.0,-0.13642118710286247,-0.13642118710286258,-0.8430042780710785,0.0010173727331719699,0.0010173727331719696
100.0,-0.13472446763257945,-0.1347244676325794,-0.8429697046196982,7.052551915164163e-5,7.052551915164163e-5
98.0,-0.13303092420924803,-0.13303092420924803,-0.8429338870043974,-0.0007883021549557073,-0.0007883021549557073
96.0,-0.13134122601577525,-0.13134122601577522,-0.842897403097747,-0.0015648606463361404,-0.0015648606463361404
94.0,-0.1296558834508243,-0.12965588345082443,-0.8428607191539413,-0.0022644434402874286,-0.0022644434402874286
92.0,-0.12797527147566767,-0.12797527147566767,-0.8428242050509132,-0.002891939076025841,-0.002891939076025841
90.0,-0.12629965038971064,-0.12629965038971064,-0.8427881477843869,-0.0034518758074566706,-0.0034518758074566706
88.0,-0.12462918440962856,-0.12462918440962857,-0.8427527634498663,-0.003948460141848041,-0.003948460141848041
86.0,-0.12296395837671763,-0.12296395837671752,-0.8427182079059496,-0.004385610193294421,-0.004385610193294421
84.0,-0.1213039928769341,-0.12130399287693412,-0.8426845862781683,-0.004766984623362683,-0.004766984623362683
82.0,-0.1196492580265857,-0.1196492580265857,-0.8426519614349831,-0.0050960078093398595,-0.0050960078093398595
80.0,-0.11799968615252607,-0.11799968615252604,-0.8426203615453581,-0.005375891774176498,-0.005375891774176498
78.0,-0.11635518357818847,-0.11635518357818846,-0.8425897868093912,-0.005609655326283754,-0.005609655326283754
76.0,-0.11471564171542158,-0.1147156417154215,-0.8425602154390666,-0.00580014078776102,-0.00580014078776102
74.0,-0.11308094765665049,-0.11308094765665044,-0.8425316089545946,-0.0059500286332959725,-0.0059500286332959725
72.0,-0.111450994462569,-0.111450994462569,-0.842503916852644,-0.00606185031649497,-0.00606185031649497
70.0,-0.1098256913476682,-0.10982569134766823,-0.8424770806954746,-0.006137999523928417,-0.006137999523928417
68.0,-0.10820497398034225,-0.1082049739803422,-0.8424510376642702,-0.0061807420683037085,-0.0061807420683037085
66.0,-0.10658881513709038,-0.10658881513709015,-0.8424257236156435,-0.006192224609846282,-0.006192224609846282
